A,80029528964536,7.3261075,-3.0611365000000004,0.25019407
A,80029578856046,8.051551,-2.6325743,0.5614403
A,80029628747556,6.952611999999999,-2.0172646,0.22864626
A,80029678639066,7.749881299999999,-2.2207717999999996,0.2908955
A,80029728530576,9.289353,-2.3811831000000003,0.08738836
A,80029778422086,10.225486,-2.9797337,0.48482585
A,80029828313596,11.721862,-3.8153099999999998,1.1599907
A,80029878205106,9.490466,-4.689193700000001,2.4624364
A,80029928096616,9.873538,-4.7682023000000004,2.8287494
A,80029977988126,11.298088,-3.5280058,1.9452889
A,80030027879636,9.157672,-2.9103017,2.445677
A,80030077771146,6.200833,-4.0810666,2.2589293
A,80030127662656,5.391592500000001,-3.9589622,1.8207904
A,80030177554166,5.968595,-3.281403,2.0721815
A,80030227443926,7.464971,-2.9893104999999998,1.9596541
A,80030277333686,9.375544999999999,-3.7267246,1.8136078
A,80030327223446,11.480047,-4.105008600000001,1.6244658
A,80030377113206,12.188731,-4.093037600000001,1.5382746
A,80030427002966,12.765734,-4.3372459999999995,1.6579847
A,80030476892726,11.446528,-5.0770545,1.7417817
A,80030526782486,9.593416,-4.729895,1.34195
A,80030576672246,10.687567,-3.7817912000000002,1.4736311
A,80030626562006,9.552715,-2.9079075,0.92296475
A,80030676451766,7.900716,-3.065925,0.5351041
A,80030726341526,7.37878,-3.1185973,0.39624038
A,80030776231286,7.022044,-2.5990555,0.32202014
A,80030826121046,6.4234934,-2.3476644,0.32202014
A,80030876010806,6.9502177,-2.2734442,0.36990416
A,80030925900566,8.099435,-2.4051251000000002,0.11372458
A,80030975790326,10.361956,-2.9677627,0.4345476
A,80031025680086,11.585392,-3.5136406000000004,0.58777654
A,80031075569846,12.394632000000001,-4.3372459999999995,1.4496891
A,80031125459606,8.539968,-4.8903065,2.3786395
A,80031175349366,10.93417,-5.4122424,2.6850972
A,80031225243926,10.953323,-3.3604116000000004,2.208651
A,80031275138486,8.140136,-3.3173160000000004,2.2948422
A,80031325033046,5.678897,-4.5000515,1.8614918
A,80031374927606,5.642983999999999,-4.1169796000000005,1.8806454
A,80031424822166,6.251111,-3.0826843,2.136825
A,80031474716726,7.675661,-3.1712700000000003,1.9309237
A,80031524611286,9.964518,-3.887136,1.8351556
A,80031574505846,13.091345,-4.155287,1.6340426
A,80031624400406,11.518353999999999,-3.9422028,0.9900024
A,80031674294966,11.922975,-4.9357963,1.4616601
A,80031724189526,9.796924,-4.8567877,1.0474633
A,80031774084086,10.139294999999999,-4.3372459999999995,0.9947908
A,80031823978646,10.122535000000001,-3.7219362,0.46327803
A,80031873873206,8.264635,-3.5112464,0.16639702
A,80031923767766,7.4099045,-3.5926492,0.1448492
A,80031973662326,7.5846815,-3.0228292999999997,0.16400282
A,80032023556886,7.393145,-2.5703251,0.31244332
A,80032073451446,7.4314523,-2.3141456000000002,0.51355624
A,80032123346006,8.046762,-2.0555718,0.40342298
A,80032173240566,10.203938,-2.1489456000000002,0.2669535
A,80032223135126,10.407445,-2.6134207000000003,0.5758055
A,80032273035156,11.803265,-3.2837973,1.1312603
A,80032322935186,10.29013,-3.8320693999999995,1.9309237
A,80032372835216,9.626935000000001,-4.5216,2.3834279
A,80032422735246,10.900651,-4.3228807,1.8854338
A,80032472635276,8.899098,-3.3556232,2.4313118
A,80032522535306,6.014085,-3.7841854,1.8830396
A,80032572435336,5.6860795,-3.8464346,1.578976
A,80032622335366,6.868815,-3.4681509,1.602918
A,80032672235396,8.372374,-3.4992754,1.6819267
A,80032722135426,9.504831,-4.315698,1.6124948
A,80032772035456,11.685949,-4.547936,1.7178397
A,80032821935486,11.470469999999999,-3.4968812000000007,1.2150574
A,80032871835516,11.417798,-3.5160348,1.8614918
A,80032921735546,11.537508,-3.7770028,1.7585411
A,80032971635576,9.478495,-3.9589622,1.447295
A,80033021535606,10.129717999999999,-4.047548,1.1504139
A,80033071435636,9.928605000000001,-3.434632,0.7386112
A,80033121335666,7.773823299999999,-3.2263365,0.5758055
A,80033171235696,6.567146000000001,-3.3987187999999993,0.7026982
A,80033221135726,6.737133999999999,-2.783409,0.61171854
A,80033271035756,7.4075103,-2.4003367,0.39145198
A,80033320939386,7.939023,-2.4889224,0.37469256
A,80033370843016,9.219921000000001,-2.6134207000000003,0.04189853
A,80033420746646,10.879103,-2.9390322999999996,-0.049081136
A,80033470650276,11.884667,-3.4633625,0.59974754
A,80033520553906,12.006772,-3.5974376000000006,1.1959038
A,80033570457536,9.073874,-3.7506665999999997,2.7234044
A,80033620361166,10.184784,-2.567931,2.086547
A,80033670264796,10.706719999999999,-2.0268414,1.8255788
A,80033720168426,7.965358999999999,-2.816928,1.7633295
A,80033770072056,4.86008,-3.7315129999999996,1.2270284
A,80033819975686,5.0492215,-3.8392519999999997,1.2078748
A,80033869879316,6.773047,-3.2502785,1.6460136
A,80033919782946,9.016414,-3.4777277,1.6819267
A,80033969686576,10.663625,-4.169651999999999,1.7298107
A,80034019590206,12.983606,-4.8448167,1.6938977
A,80034069493836,12.205491,-3.8727708,1.1480197
A,80034119397466,11.046697,-3.8105216,1.2126632
A,80034169301096,10.5463085,-4.5000515,1.0307038
A,80034219204726,10.077045,-4.729895,1.1456255
A,80034269108356,11.731439,-3.8536172,0.8870517
A,80034319011986,9.720309,-3.2311249,0.6380547
A,80034368912506,7.476942,-3.2287307000000003,0.6476316
A,80034418813026,7.388356699999999,-2.6493337,0.45848963
A,80034468713546,7.2231570000000005,-2.153734,0.3866636
A,80034518614066,7.5535570000000005,-1.8353051999999999,0.40102878
A,80034568514586,7.6804495,-1.8353051999999999,0.25977087
A,80034618415106,9.315689,-1.8784009,-0.022744916
A,80034668315626,10.924593,-2.3500586,-0.4441244
A,80034718216146,12.744186000000001,-3.3268929,-0.19512744
A,80034768116666,10.16563,-4.5694837999999995,0.78649527
A,80034818017186,10.488847999999999,-5.0770545,1.9428947
A,80034867917706,11.896639,-2.8935423,1.3611037
A,80034917818226,9.8855095,-1.5695488000000002,2.0602105
A,80034967718746,6.461800599999999,-3.3939303999999995,1.7226281
A,80035017619266,4.685303,-3.8248867999999994,1.6891093
A,80035067519786,4.972607,-2.9749453,1.567005
A,80035117420306,7.0268326,-3.2000002999999997,1.8231846
A,80035167320826,9.703549,-3.8560114000000003,1.6436194
A,80035217221346,12.047473,-4.4378023,1.5813702
A,80035267121866,13.251757000000001,-4.729895,1.459266
A,80035317022386,13.66356,-4.423437,1.6867151
A,80035366922906,12.049868,-4.7682023000000004,2.086547
A,80035416828436,10.199149,-4.4138603,1.7633295
A,80035466733966,10.998813,-3.1090205,1.5478514
A,80035516639496,9.68679,-2.1800704,0.7433996
A,80035566545026,7.5535570000000005,-2.6445453,0.60693014
A,80035616450556,7.00289,-2.922273,0.39624038
A,80035666356086,6.794594999999999,-2.3572412,0.1352724
A,80035716261616,6.8855743,-2.1010616,0.18315643
A,80035766167146,7.3356843,-2.057966,0.2861071
A,80035816072676,8.800936,-1.8712183,0.10654198
A,80035865978206,10.929381,-2.1369746,-0.08499416
A,80035915883736,13.132047,-3.2670379,0.05865794
A,80035965789266,12.679542999999999,-4.691587999999999,1.22224
A,80036015694796,10.112958,-6.403442,3.879804
A,80036065600326,10.651653,-3.0156467,2.0099323
A,80036115505856,10.428993,-0.19767128,1.8112136
A,80036165411386,7.826495599999999,-1.9837456999999998,1.9381063
A,80036215316916,5.154567,-4.07149,1.0714053
A,80036265222446,4.81459,-4.3540053,0.6691794
A,80036315127976,6.0404215,-3.4059017,0.8463503
A,80036365033506,8.384345,-3.2263365,0.90620536
A,80036414939036,10.299706,-3.9829042,0.9636662
A,80036464846046,13.388226500000002,-4.444985,1.2030864
A,80036514753056,12.887838,-4.155287,1.2749124
A,80036564660066,12.023531,-4.4378023,1.6364368
A,80036614567076,9.246258000000001,-4.828057299999999,1.8734628
A,80036664474086,9.557504,-4.3947067,2.160767
A,80036714381096,10.795306,-3.4370263,1.6819267
A,80036764288106,8.973317999999999,-2.8624177000000004,1.2844892
A,80036814195116,7.089082,-3.434632,0.94211835
A,80036864102126,6.837690400000001,-3.128174,0.5590461
A,80036914009136,7.304559700000001,-2.0819080000000003,0.30526072
A,80036963916146,8.496872,-3.3771709999999997,-0.061052144
A,80037013823156,10.124929,-3.056348,-0.32441434
A,80037063730166,12.186337,-2.7953799999999998,-0.7098808
A,80037113637176,12.329989,-2.9988873,-0.32202014
A,80037163544186,10.29013,-1.1361983999999998,0.2789245
A,80037213451196,8.14253,-1.9047371,1.5933412
A,80037263358206,9.957335,-1.6246156,1.6460136
A,80037313265216,11.671583,-1.1601404,0.80086046
A,80037363172226,8.750658,-2.8073509999999997,1.5574282
A,80037413079236,5.602282499999999,-4.073884,1.3491327
A,80037462986246,4.793042,-3.8967129999999996,1.1288661
A,80037512896366,6.4019455999999995,-2.9940990000000003,1.5981296
A,80037562806486,9.413852,-3.4035075,1.9452889
A,80037612716606,11.195138,-3.7961563999999997,1.9883845
A,80037662626726,12.995577,-4.6101849999999995,1.827973
A,80037712536846,13.754539499999998,-4.0906434,1.234211
A,80037762446966,11.822417999999999,-3.8919243999999997,1.7010803
A,80037812357086,10.287735000000001,-4.507234599999999,1.5119383
A,80037862267206,10.488847999999999,-4.212747599999999,1.22224
A,80037912177326,11.144859,-5.385905999999999,0.6428431
A,80037962087446,11.594969,-8.280497,0.36032736
A,80038011997566,11.484836,-6.659621700000001,-0.22864626
A,80038061907686,9.219921000000001,-0.07796119,0.6572084
A,80038111817806,8.350826,-0.07077858599999999,3.288436
A,80038161727926,7.6421423,-0.42512044,4.298789
A,80038211638046,7.1920323,-0.6310218000000001,5.2780175
A,80038261548166,6.753893400000001,0.4918588,5.8885393
A,80038311458286,6.7060094,-0.45145667,7.6961613
A,80038361368406,6.2798414000000005,0.70733696,8.512584
A,80038411278526,6.768258599999999,0.6139631,9.812635
A,80038461188646,5.956624,1.9427451,7.243657
A,80038511098766,5.786636,1.183783,8.785523
A,80038561003616,3.5289037000000003,1.8733131999999997,6.3745623
A,80038610908466,2.7172692000000005,2.7088895,6.0441623
A,80038660813316,2.1905447999999996,3.7360022000000006,5.7137623
A,80038710718166,1.7715596000000002,3.7048773999999995,6.8653736
A,80038760623016,1.5632641,3.6330513999999994,7.789535
A,80038810527866,2.5089737999999997,3.6354455999999997,9.537302
A,80038860432716,3.2200518,3.0871735,10.226832
A,80038910337566,4.1418194999999995,2.9100025,11.033679
A,80038960242416,4.2351933,1.0377368,11.23958
A,80039010147266,3.9407062999999996,0.4990414000000001,9.803059
A,80039060052116,2.9566894,0.26919806,8.483853
A,80039109956966,2.8010664,0.81507605,8.768764
A,80039159861816,3.770718,-0.30541036,8.340201
A,80039209766666,1.9654900000000002,1.0784383,5.1247888
A,80039259671516,1.4363713,-0.8177694999999999,5.4527946
A,80039309576366,0.97429043,0.80789346,5.436035
A,80039359481216,2.0277393,-3.3340754999999995,6.932411
A,80039409386066,2.7627592,-0.5065233,5.9747305
A,80039459290916,6.313359999999999,-2.3141456000000002,7.4974427
A,80039509195766,8.4442,0.72649056,6.0704985
A,80039559100616,12.782494,-0.13302784,3.5230677
A,80039609010976,16.021849,-3.8224926,1.0905589
A,80039658921336,13.606098000000001,-6.688352,1.7872716
A,80039708831696,13.879038000000001,-7.286902400000001,2.4600422
A,80039758742056,10.426599000000001,-5.321263,0.7745243
A,80039808652416,7.603835000000001,-3.3556232,1.5717934
A,80039858562776,5.3820157,-3.6477160000000004,0.91817635
A,80039908473136,5.231180999999999,-4.7682023000000004,1.6340426
A,80039958383496,6.5288386,-4.4617443,1.863886
A,80040008293856,8.901492,-3.7530608,2.0913353
A,80040058204216,10.761787,-4.109797,1.9428947
A,80040108114576,12.950088000000001,-4.655675,1.7250223
A,80040158024936,12.389844,-4.514417,1.614889
A,80040207935296,11.374702000000001,-5.2542253,2.0482395
A,80040257845656,8.465748,-4.6437040000000005,1.5119383
A,80040307756016,10.754603999999999,-3.8200983999999996,1.8710686
A,80040357666376,9.528773,-2.5655367,0.760159
A,80040407576736,7.0651399999999995,-3.1784525,0.8750807
A,80040457487096,7.591864,-3.8560114000000003,0.47764325
A,80040507397456,8.662072,-3.128174,0.30526072
A,80040557307816,8.939799,-2.1250036,0.32680854
A,80040607218176,8.650101,-2.2207717999999996,0.17597382
A,80040657130506,9.89748,-2.0436008,-0.35793316
A,80040707042836,9.540744,-2.4577978,-0.29568392
A,80040756955166,11.808053,-3.5687072,0.5351041
A,80040806867496,9.428217,-4.468927,1.1575965
A,80040856779826,10.67799,-3.9948752,1.6196774
A,80040906692156,11.142465,-3.281403,1.0354922
A,80040956604486,7.888745,-2.867206,2.4504654
A,80041006516816,5.106683,-3.4801219,2.098518
A,80041056429146,4.460248,-3.8991072,2.1320367
A,80041106341476,6.3660326,-3.7219362,2.5605986
A,80041156253806,9.231893,-3.6956,2.6779146
A,80041206166136,11.266964,-3.7961563999999997,2.4025815
A,80041256078466,12.835166000000001,-4.303726999999999,1.9955671
A,80041305990796,11.329213000000001,-3.6285622,1.471237
A,80041355903126,12.447305,-3.7889738,1.6843209
A,80041405815456,10.725874000000001,-4.423437,0.82480246
A,80041455727786,11.18556,-4.583849,0.9684546
A,80041505640116,10.742633999999999,-3.6788406000000005,0.748188
A,80041555552446,7.242310499999999,-3.2430958999999997,0.78410107
A,80041605464776,5.456236,-3.0898668999999996,0.62608373
A,80041655377106,6.0236616,-2.783409,0.8846575
A,80041705284866,6.794594999999999,-1.6317981000000001,0.6811504
A,80041755192626,7.397933500000001,-1.5671546,0.5758055
A,80041805100386,9.526378999999999,-2.2423196,0.092176765
A,80041855008146,10.309283,-3.1664814999999997,-0.40342298
A,80041904915906,12.930933999999999,-4.703558999999999,0.973243
A,80041954823666,12.294075999999999,-5.4361844,2.160767
A,80042004731426,10.294918,-4.0571246,2.670732
A,80042054639186,10.958112,-2.2638674,1.4568717
A,80042104546946,8.183231,-2.318934,2.469619
A,80042154454706,4.929511499999999,-3.4178726999999998,2.100912
A,80042204362466,5.128230599999999,-4.224718599999999,1.9428947
A,80042254270226,6.1601315,-3.7554550000000004,2.1033063
A,80042304177986,8.36998,-3.4298437000000006,2.4073699
A,80042354085746,9.926210000000001,-3.9230492,2.36188
A,80042403993506,11.705103,-4.497657299999999,2.5701754
A,80042453901266,11.683555,-3.8344636,2.019509
A,80042503809026,12.169578,-4.097826,1.7058687
A,80042553716786,10.783335000000001,-6.5159698,1.3682863
A,80042603624546,10.472089,-8.6396265,1.9692309
A,80042653532306,14.319571,-11.574917999999998,2.6635494
A,80042703440066,16.129587,-6.101773000000001,4.092888
A,80042753346166,12.923751,1.3418005,2.6659436
A,80042803252266,8.585458000000001,1.5093945,2.6132712
A,80042853158366,6.64376,-0.99733466,5.2660465
A,80042903064466,4.493767,-0.2287959,3.8726213
A,80042952970566,3.0141504,1.8733131999999997,3.6595373
A,80043002876666,1.7811363999999998,2.3090580000000003,4.76087
A,80043052782766,1.3477860000000002,3.7551558,6.9491706
A,80043102688866,2.0540755,3.7671267999999998,9.010578
A,80043152594966,1.8553567,3.6665702000000007,8.038532
A,80043202501066,1.3741221000000001,4.4973583,8.972271
A,80043252407166,2.3150433999999995,3.3361704,9.448717
A,80043302313266,1.6279075,4.260332,7.7679873
A,80043352219366,0.5672762,3.9179614000000003,7.1981673
A,80043402125466,0.42601827,4.0711904,7.2723875
A,80043452031566,0.84500355,4.068796,7.2388687
A,80043501937666,0.68938047,3.7743094,7.2149267
A,80043551843766,1.0125977,4.212448,8.574833
A,80043601749866,1.4172177,4.078373,9.398438
A,80043651655966,1.0963948000000001,3.295469,10.590752
A,80043701562066,2.1474493,2.2707507999999996,12.510901
A,80043751468166,1.0963948000000001,1.064073,10.753557
A,80043801381566,2.3485622000000004,0.39609075,11.46224
A,80043851294966,3.4355297,1.0090064,10.344149
A,80043901208366,2.915988,1.3058873,7.902063
A,80043951121766,2.2911015,0.6283283000000001,6.7624226
A,80044001035166,2.1522377,1.1382933000000002,6.841431
A,80044050948566,2.2599769,0.6498761,6.9970546
A,80044100861966,3.4475007000000004,-0.43948564,7.811083
A,80044150775366,4.637419,1.4591163,7.7727757
A,80044200688766,6.8640265,-0.058807578,8.613141
A,80044250602166,8.575880999999999,-2.4123077,9.745598
A,80044300515566,6.40434,-3.0012814999999997,9.352949
A,80044350428966,6.258293599999999,-0.88720137,7.8757267
A,80044400342366,5.884798,1.1239281,6.0082493
A,80044450255766,5.020491000000001,-0.7938274999999999,3.7122097
A,80044500169166,5.243151999999999,-6.556671000000001,3.810372
A,80044550082566,6.289418,-7.171981,4.739322
A,80044599995966,6.1984386,-6.283732,4.497508
A,80044649909366,8.001272,-5.47928,3.9947255
A,80044699822766,9.361179,-4.167258,3.690662
A,80044749736166,11.551872999999999,-3.5974376000000006,3.144784
A,80044799649566,13.184719,-4.6796169999999995,2.4648306
A,80044849567066,12.540678999999999,-5.955726,1.6795325
A,80044899484566,10.859949,-6.772149000000001,1.8974048
A,80044949402066,10.9605055,-5.6684220000000005,1.5646108
A,80044999319566,9.140912,-3.3580174,1.8567034
A,80045049237066,6.531233,-2.4482209999999998,2.0913353
A,80045099154566,6.5503864,-2.4913166,2.4121583
A,80045149072066,6.459406400000001,-2.0795138,2.1392193
A,80045198989566,7.3237133000000005,-1.3516765,1.5358804
A,80045248907066,9.083451,-1.464204,0.985214
A,80045298824566,10.1369,-2.342876,-0.45370123
A,80045348742066,10.694749,-3.9302318,0.32920274
A,80045398659566,11.295694000000001,-5.996428,2.088941
A,80045448577066,10.364349,-5.773766999999999,2.4145525
A,80045498494566,12.255769,-2.867206,1.401805
A,80045548412066,8.398710000000001,-1.4665982,1.1240777
A,80045598329566,6.0428157,-2.8743887000000004,1.9093759
A,80045648247066,4.208857,-4.255843,1.6867151
A,80045698164566,5.2862477,-3.9015013999999995,1.7968484
A,80045748082066,7.0244384,-2.9366380000000003,2.098518
A,80045797999566,9.294141999999999,-3.2023945,2.2852654
A,80045847917066,12.770522,-3.8823476,2.730587
A,80045897834186,12.631658999999999,-3.0731075,0.8463503
A,80045947751306,12.107328,-3.3628058,0.8678981
A,80045997668426,11.685949,-5.553500700000001,1.6938977
A,80046047585546,10.680384,-5.9389668,0.7649474
A,80046097502666,11.403433,-4.2606316,0.2621651
A,80046147419786,9.069086,-3.3316812999999996,0.50397944
A,80046197336906,6.873603299999999,-3.5615246,0.79846627
A,80046247254026,6.744316599999999,-3.1664814999999997,0.59974754
A,80046297171146,7.6708727,-2.0914848000000004,0.2813187
A,80046347088266,7.5032783,-1.9214965,-0.19991584
A,80046397005386,8.7315035,-2.3883657000000005,-0.46567222
A,80046446922506,9.7897415,-2.5008934,-1.3108255
A,80046496839626,11.494411999999999,-3.6668696000000005,-0.8391677
A,80046546756746,12.811224000000001,-5.024382,0.7026982
A,80046596673866,9.919027999999999,-5.4912515,3.192668
A,80046646590986,12.064233,-1.6389807,1.423353
A,80046696508106,9.880721000000001,-0.2503437,2.3451207
